id,question,correct_option,construct_info,distractors
1640,\( \frac{1}{6} \times 6=? \),"{""option"": ""1"", ""explanation"": """"}","{""construct1"": [231, ""Multiplying Fractions""], ""construct2"": [440, ""Multiply proper fractions in the form: Fraction \u00d7 Integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""6/36"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a fraction by an integer, multiplies both numerator and denominator by the integer""}, {""option_idx"": 3, ""option"": ""1/36"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a fraction by an integer, multiplies the denominator instead of the numerator""}, {""option_idx"": 4, ""option"": ""6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Thinks converting an integer to a fraction means both the numerator and denominator are equal""}]"
1353,"Simplify (if possible):
\(
6^{9} \div 6^{3}
\)","{""option"": ""6^{6}"", ""explanation"": """"}","{""construct1"": [247, ""Laws of Indices""], ""construct2"": [551, ""Division law of indices with positive integer powers and the same base number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""6^{3}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes when dividing numbers with the same base you divide the powers, rather than subtracting""}, {""option_idx"": 3, ""option"": ""1^{3}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing numbers with the same base divides the base numbers and the powers""}, {""option_idx"": 4, ""option"": ""1^{6}"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing numbers with the same base correctly subtracts the powers but divides the base numbers.""}]"
491,\( 7 \times \frac{1}{4}=7 \div ? \),"{""option"": ""4"", ""explanation"": """"}","{""construct1"": [231, ""Multiplying Fractions""], ""construct2"": [440, ""Multiply proper fractions in the form: Fraction \u00d7 Integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""4/4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know multiplying by a unit fraction is equivalent to: dividing by its denominator value""}, {""option_idx"": 2, ""option"": ""1/4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When dividing an integer by a fraction, thinks they can just multiply instead.""}, {""option_idx"": 4, ""option"": ""Notpossible"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know multiplying by a unit fraction is equivalent to: dividing by its denominator value""}]"
284,"How do you write this number in words?

\( 60302 \)","{""option"": ""Sixtythousandthreehundredandtwo"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [20, ""Write 5 digit numbers and above as words""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""Sixhundredandthirty-two"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the value of zeros as placeholders""}, {""option_idx"": 2, ""option"": ""Sixthousandthreehundredandtwo"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the ten thousands and thousands place value columns""}, {""option_idx"": 3, ""option"": ""Sixtythousandandthirty-two"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses the hundreds and tens place value columns""}]"
839,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","{""option"": ""![Ablueboxcontaininga\""lessthan\""symbolandanorangeboxcontaininga\""greaterthan\""symbol]()"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [31, ""Use inequality notation to order integers with the same number of digits""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""![Ablueboxcontaininga\""greaterthan\""symbolandanorangeboxcontaininga\""lessthan\""symbol]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up greater than and less than symbols""}, {""option_idx"": 2, ""option"": ""![Ablueboxcontaininga\""lessthan\""symbolandanorangeboxcontaininga\""lessthan\""symbol]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Assumes that a list is given in size order""}, {""option_idx"": 3, ""option"": ""![Ablueboxcontaininga\""greaterthan\""symbolandanorangeboxcontaininga\""greaterthan\""symbol]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Assumes that a list is given in size order""}]"
1301,What is \( \mathbf{2 . 5 0 6 7 1 0} \) rounded to three significant figures?,"{""option"": ""2.51"", ""explanation"": """"}","{""construct1"": [215, ""Rounding to Significant Figures""], ""construct2"": [222, ""Round numbers greater than 1 to three or more significant figures""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2.507"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the value of zeros as placeholders""}, {""option_idx"": 3, ""option"": ""2.50"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""3.00"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}]"
322,"Work out:
\[
0.3 \times 12
\]","{""option"": ""3.6"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [311, ""Multiply a decimal by an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""36"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, ignores place value and just multiplies the digits""}, {""option_idx"": 3, ""option"": ""0.36"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a decimal less than 1 by an integer, gives an answer 10 times smaller than it should be""}, {""option_idx"": 4, ""option"": ""0.036"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying a decimal less than 1 by an integer, gives an answer 100 times smaller than it should be""}]"
1499,"Calculate:
\( \frac{5}{9}-\frac{1}{3} \)","{""option"": ""2/9"", ""explanation"": """"}","{""construct1"": [230, ""Adding and Subtracting Fractions""], ""construct2"": [433, ""Subtract proper fractions with different denominators where one is a multiple of the other""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""4/6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting fractions, subtracts the numerators and denominators""}, {""option_idx"": 2, ""option"": ""4/9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not consider the denominator when adding/ subtracting fractions. Adds/subtracts the numerator and makes the denominator the one with the highest value.""}, {""option_idx"": 3, ""option"": ""8/9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}]"
1630,"What is \( 356,958 \) rounded to the nearest \( 100 \) ?","{""option"": ""357000"", ""explanation"": """"}","{""construct1"": [213, ""Rounding to the Nearest Whole (10, 100, etc)""], ""construct2"": [207, ""Round integers to the nearest 100""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""356900"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 2, ""option"": ""356960"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}, {""option_idx"": 3, ""option"": ""400000"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}]"
255,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)","{""option"": ""23/5"", ""explanation"": """"}","{""construct1"": [229, ""Converting Mixed Number and Improper Fractions""], ""construct2"": [423, ""Convert from improper fractions to mixed number fractions""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""13/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes when changing an improper fraction to a mixed number you divide the numerator by 10, regardless of the denominator""}, {""option_idx"": 3, ""option"": ""32/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes the whole and remainder are the other way when changing an improper fraction to a mixed number""}, {""option_idx"": 4, ""option"": ""131/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes the number of wholes in a mixed number multiplies by the fraction part""}]"
553,"Barry has two fraction cards.
\( \frac{3}{7} \quad \square\)
The product of the cards is \( \frac{2}{5} \) What is the other card?","{""option"": ""14/15"", ""explanation"": """"}","{""construct1"": [232, ""Dividing Fractions""], ""construct2"": [3218, ""Find missing numbers in a fraction multiplication""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""29/35"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to interpret a fraction worded problem ""}, {""option_idx"": 3, ""option"": ""1/35"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to interpret a fraction worded problem ""}, {""option_idx"": 4, ""option"": ""6/35"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to interpret a fraction worded problem ""}]"
607,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 40 \% \) you divide by \( 100 \) and multiply by \( 4 \). 
Katie says to find \( 40 \% \) you divide by \( 5 \) and multiply by \( 2 \).
Who is correct?","{""option"": ""OnlyKatie"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [575, ""Calculate percentage of an amount mentally where the percent is a multiple of 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that dividing by 100 gives 10%""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes that dividing by 100 gives 10%""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Unable to equate a division and multiplication to a single division""}]"
1325,"How do you write this number in words?
\( 107 \)","{""option"": ""Onehundredandseven"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [18, ""Write 3 digit numbers as words""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""Tenseven"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""The student does not understand the place value of 3-digit numbers""}, {""option_idx"": 3, ""option"": ""Onehundredandseventy"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""The student does not understand the place value of 3-digit numbers""}, {""option_idx"": 4, ""option"": ""Seventeen"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""The student does not understand the place value of 3-digit numbers""}]"
1432,"A \( 4 \) digit number belongs in this box to make the calculation true
\(
\square -7806=1253
\)
What is the \( 4^{\text {th }} \) digit of the number that belongs in the box?","{""option"": ""9"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [3212, ""Complete missing number mental subtraction problems with numbers over 1000""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds""}, {""option_idx"": 3, ""option"": ""8"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""does not know the meaning of the word digit""}, {""option_idx"": 4, ""option"": ""Notpossible"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not recognise that addition is the inverse operation of subtraction""}]"
1500,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,"{""option"": ""29.157"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [219, ""Round numbers to three or more decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""29.267"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}, {""option_idx"": 2, ""option"": ""29.16"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too little)""}, {""option_idx"": 3, ""option"": ""29.156"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}]"
1729,"Which of the following calculations would solve this problem?
Harvey is monitoring the growth of his plant. The plant was \( 35 \mathrm{~cm} \) tall. It grew \( 7 \mathrm{~cm} \) more.
How tall is the plant now?","{""option"": ""35+7"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [78, ""Identify that a problem needs to be solved using addition""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""35div7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides rather than adds when answering worded problems""}, {""option_idx"": 2, ""option"": ""35-7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Subtracts instead of adds when answering worded problems ""}, {""option_idx"": 4, ""option"": ""35times7"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than adds when given the command word 'more'""}]"
1004,"How many rectangles would you need to shade so that \( 22 \% \) of this shape is shaded? \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|}
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline
\end{tabular}","{""option"": ""11"", ""explanation"": """"}","{""construct1"": [233, ""Percentages of an Amount""], ""construct2"": [573, ""Shade percentages of a shape where the percent is an integer""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""22"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage is out of 100""}, {""option_idx"": 2, ""option"": ""44"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies rather than divides""}, {""option_idx"": 4, ""option"": ""Notpossible"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand a percentage can be applied to something not out of 100""}]"
329,"Tom and Katie are discussing the order of operations
Tom says: \( 0.1-0.2 \div 0.3 \equiv 0.1-(0.2 \div 0.3) \)
Katie says: \( 0.1-0.2 \div 0.3 \equiv 0.2 \div 0.3-0.1 \)
Who is correct?","{""option"": ""OnlyTom"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [325, ""Answer decimal problems that require the use of BIDMAS""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 3, ""option"": ""BothTomandKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Performs subtraction right to left if priority order means doing a calculation to the right first""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}]"
34,"What number is \( 10,000 \) less than \( 901,426 \) ?","{""option"": ""891426"", ""explanation"": """"}","{""construct1"": [202, ""Place Value""], ""construct2"": [52, ""Find another power of 10 less than a given number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""801426"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When subtracting a power of 10, subtracts from the wrong column""}, {""option_idx"": 2, ""option"": ""911426"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds rather than subtracts when answering worded problems""}, {""option_idx"": 4, ""option"": ""90.1426"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Divides rather than subtracts when given the command 'less than'""}]"
718,"Tom and Katie are discussing factors of \( \mathbf{1 2 y} \)
Tom says \( y \) is a factor of \( 12 y \)
Katie says \( 3 \) is a factor of \( 12 y \)
Who do you agree with?","{""option"": ""BothTomandKatie"", ""explanation"": """"}","{""construct1"": [219, ""Factors and Highest Common Factor""], ""construct2"": [3134, ""Identify factors of algebraic expressions""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the term factor""}, {""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes factors of algebraic terms/expressions will only be numbers""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand the term factor""}]"
619,"A Zumba teacher wants to split her group of \( 60 \) clients into equal sized classes.
To do this she needs to know the _________ of \( 60 \)
Which word best fills in the gap?","{""option"": ""Factors"", ""explanation"": """"}","{""construct1"": [219, ""Factors and Highest Common Factor""], ""construct2"": [336, ""Recognise when to find a factor to solve a problem""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""Remainders"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand that factors are divisors which split the number into equal groups""}, {""option_idx"": 2, ""option"": ""Fractions"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand that factors are divisors which split the number into equal groups""}, {""option_idx"": 3, ""option"": ""Multiples"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Confuses factors and multiples""}]"
1404,\( 3^{3}=? \),"{""option"": ""27"", ""explanation"": """"}","{""construct1"": [245, ""Squares, Cubes, etc""], ""construct2"": [474, ""Calculate the cube of a number""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""6"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds the index to the number""}, {""option_idx"": 2, ""option"": ""9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Multiplies by the index""}, {""option_idx"": 4, ""option"": ""33"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Writes the index as a digit on the end of a number""}]"
731,Which of the following numbers is a cube number?,"{""option"": ""1"", ""explanation"": """"}","{""construct1"": [245, ""Squares, Cubes, etc""], ""construct2"": [471, ""Recognise cube numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up cubing and multiplying by 3""}, {""option_idx"": 3, ""option"": ""9"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Mixes up square numbers and cube numbers""}, {""option_idx"": 4, ""option"": ""Noneofthesenumbersarecubenumbers"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know what a cube number is""}]"
1005,What is \( \frac{3}{5} \) as a decimal?,"{""option"": ""Noneofthese."", ""explanation"": """"}","{""construct1"": [237, ""Converting between Fractions and Decimals""], ""construct2"": [362, ""Convert fractions less than 1 to terminating decimals of 1 decimal place""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Converts a fraction to a decimal by using the denominator after the decimal point""}, {""option_idx"": 2, ""option"": ""0.3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Converts a fraction to a decimal by using only the numerator after the decimal point""}, {""option_idx"": 3, ""option"": ""0.35"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Converts a fraction to a decimal by placing all values of the fraction after the decimal point""}]"
304,"\[
1+2 \times(3-4)=
\]

Which calculation should you do first?","{""option"": ""3-4"", ""explanation"": """"}","{""construct1"": [33, ""BIDMAS""], ""construct2"": [855, ""Use the order of operations to carry out calculations involving brackets""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""1+2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Carries out operations from left to right regardless of priority order""}, {""option_idx"": 2, ""option"": ""2times3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Answers order of operations questions with brackets as if the brackets are not there""}, {""option_idx"": 4, ""option"": ""Itdoesn'tmatter:yougetthesameanswer"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Believes order of operations does not affect the answer to a calculation""}]"
693,"What should replace the star?
\[
\bigstar-26=28
\]","{""option"": ""54"", ""explanation"": """"}","{""construct1"": [203, ""Mental Addition and Subtraction""], ""construct2"": [95, ""Complete missing number mental subtraction problems up to 100""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When solving a problem that requires an inverse operation (e.g. missing number problems), does the original operation""}, {""option_idx"": 3, ""option"": ""-2"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When solving a problem that requires an inverse operation (e.g. missing number problems), does the original operation""}, {""option_idx"": 4, ""option"": ""44"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When two digits sum to 10 or more during an addition problem, does not add one to the preceding digit""}]"
1684,\( 5.39-2.1= \),"{""option"": ""3.29"", ""explanation"": """"}","{""construct1"": [223, ""Adding and Subtracting with Decimals""], ""construct2"": [306, ""Subtract decimals where the numbers involved have a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""3.38"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Hasn't lined up the place value columns when writing out the calculation""}, {""option_idx"": 2, ""option"": ""7.49"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of subtracts""}, {""option_idx"": 3, ""option"": ""5.18"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Hasn't lined up the place value columns when writing out the calculation""}]"
637,\( 0.15 \times 0.2= \),"{""option"": ""0.03"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [313, ""Multiply two decimals together with a different number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand place value within a number""}, {""option_idx"": 3, ""option"": ""0.3"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand place value within a number""}, {""option_idx"": 4, ""option"": ""0.003"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not understand place value within a number""}]"
921,What is \( 20.15349 \) rounded to \( 3 \) decimal places?,"{""option"": ""20.153"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [219, ""Round numbers to three or more decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""20.15"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}, {""option_idx"": 3, ""option"": ""20.154"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds up instead of down""}, {""option_idx"": 4, ""option"": ""20.253"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds incorrectly by changing multiple place values""}]"
1587,What fraction is the arrow pointing to? ![An image of a numberline with 5 dashes. On the leftmost dash is the number 1/5. On the rightmost dash is the number 3/5. An arrow points to the 4th dash from the left](),"{""option"": ""1/2"", ""explanation"": """"}","{""construct1"": [228, ""Ordering Fractions""], ""construct2"": [3118, ""Read a fraction on a scale where the required number is marked by a dash between two numbers""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""2/5"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not realise you can use equivalent fractions to break fractions up into smaller divisions""}, {""option_idx"": 3, ""option"": ""3/4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When reading a dash on a number line does not take into account the number at the start or the width of each division""}, {""option_idx"": 4, ""option"": ""Thereisnosuchfraction"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not realise you can use equivalent fractions to break fractions up into smaller divisions""}]"
1799,"\( 0.009753 \)
What is this number rounded to \( 2 \) decimal places?","{""option"": ""0.01"", ""explanation"": """"}","{""construct1"": [214, ""Rounding to Decimal Places""], ""construct2"": [218, ""Round numbers to two decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""0.0098"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (significant figures rather than decimal places)""}, {""option_idx"": 2, ""option"": ""0.0097"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (significant figures rather than decimal places)""}, {""option_idx"": 4, ""option"": ""0.00"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}]"
1861,What is \( 326 \) rounded to the nearest \( 10 \) ?,"{""option"": ""330"", ""explanation"": """"}","{""construct1"": [213, ""Rounding to the Nearest Whole (10, 100, etc)""], ""construct2"": [206, ""Round integers to the nearest 10""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""300"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}, {""option_idx"": 2, ""option"": ""320"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds down instead of up""}, {""option_idx"": 4, ""option"": ""350"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Rounds to the wrong degree of accuracy (rounds too much)""}]"
501,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?","{""option"": ""![Arectanglewith8/12shadedinpurple]()"", ""explanation"": """"}","{""construct1"": [226, ""Equivalent Fractions""], ""construct2"": [408, ""Identify equivalent fractions when presented as shapes or objects""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""![Arectanglewith3/4shadedinred]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not see fraction diagrams as equivalent if the shading is in a different pattern""}, {""option_idx"": 2, ""option"": ""![Arectanglewith6/8shadedinblue]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not see fraction diagrams as equivalent if the shading is in a different pattern""}, {""option_idx"": 4, ""option"": ""![Arectanglewith12/16shadedinorange]()"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not see fraction diagrams as equivalent if the shading is in a different pattern""}]"
1018,\( 0.6 \times 0.4= \),"{""option"": ""0.24"", ""explanation"": """"}","{""construct1"": [224, ""Multiplying and Dividing with Decimals""], ""construct2"": [312, ""Multiply two decimals together with the same number of decimal places""], ""construct3"": ["""", """"]}","[{""option_idx"": 2, ""option"": ""1"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Adds instead of multiplies""}, {""option_idx"": 3, ""option"": ""2.4"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}, {""option_idx"": 4, ""option"": ""0.024"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal""}]"
760,"Tom and Katie are discussing this bar model ![\begin{tabular}{|l|l|l|l|l|}
\hline \multicolumn{5}{|c|}{\( 205 \)} \\
\hline \( 41 \) & \( 41 \) & \( 41 \) & \( 41 \) & \( 41 \) \\
\hline
\end{tabular}]() Tom uses the bar model to write:
\[
205 \div 5=41
\] Katie uses the bar model to write:
\[
205 \div 41=5
\]","{""option"": ""BothTomandKatie"", ""explanation"": """"}","{""construct1"": [204, ""Mental Multiplication and Division""], ""construct2"": [162, ""Interpret and carry out mental division using a bar model""], ""construct3"": ["""", """"]}","[{""option_idx"": 1, ""option"": ""OnlyTom"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to use a bar model to write division facts""}, {""option_idx"": 2, ""option"": ""OnlyKatie"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to use a bar model to write division facts""}, {""option_idx"": 4, ""option"": ""Neitheriscorrect"", ""explanation"": """", ""proportion"": 0, ""misconception"": ""Does not know how to use a bar model to write division facts""}]"
